ingredient_id	ingredient_name	candidate_priority_class	candidate_priority_score	m9_rank	m9_bridge_score	m10_rank	m10_genetic_supported_genes	m10_open_targets_supported_genes	query_statuses	n_etcm2_target_edges_extracted	n_etcm2_unique_targets_extracted	etcm2_unique_targets_extracted	n_overlap_with_herb_m9_disease_context_targets	overlap_with_herb_m9_disease_context_targets	n_overlap_with_bulk_aligned_targets	overlap_with_bulk_aligned_targets	n_overlap_with_open_targets_genetic_supported	overlap_with_open_targets_genetic_supported
HBIN045672	Taxifolin	priority_for_lincs_mapping	21.0	10	22	11	2	7	cached	39	39	Adenosine receptor A3;Alkaline phosphatase, tissue-nonspecific isozyme;Aromatase;Aromatase cytochrome P450;Beta-secretase 1;Broad substrate specificity ATP-binding cassette transporter ABCG2;Carbonic anhydrase 1;Carbonic anhydrase 12;Carbonic anhydrase 2;Carbonic anhydrase 3;Carbonic anhydrase 4;Carbonic anhydrase 5A, mitochondrial;Carbonic anhydrase 5B, mitochondrial;Carbonic anhydrase 7;Carbonic anhydrase 9;Carbonyl reductase [NADPH] 1;Carboxy-terminal domain RNA polymerase II polypeptide A small phosphatase 1;Corticotropin-releasing factor-binding protein;Cytochrome P450 1A;Cytochrome P450 1A1;Cytochrome P450 1B1;Cytochrome P450 2C9;Dipeptidyl peptidase 4;Estradiol 17-beta-dehydrogenase 1;Fibroblast growth factor receptor 1;Heat shock protein HSP 90-beta;Hepatocyte growth factor receptor;Induced myeloid leukemia cell differentiation protein Mcl-1;Kallikrein-2;Mitogen-activated protein kinase 10;Mitogen-activated protein kinase 14;Neutrophil elastase;PC4 and SFRS1-interacting protein;Proteasome subunit beta type-5;Sex hormone-binding globulin;Solute carrier organic anion transporter family member 2B1;Taste receptor type 2 member 31;Vascular endothelial growth factor receptor 2;beta-Secretase (BACE-1)	0		0		0	
HBIN017893	Berberine	priority_for_lincs_mapping	18.0	9	22	7	3	7	cached	9	9	Acetylcholinesterase;Cholinesterase;Cytochrome P450 1B1;Cytochrome P450 3A4;Histone acetyltransferase p300;Retinoic acid receptor RXR-alpha;SUMO-activating enzyme subunit 1;SUMO-conjugating enzyme UBC9;Sentrin-specific protease 8	0		0		0	
HBIN021985	Curcumin	priority_for_lincs_mapping	55.0	1	63.2	1	6	21	cached	6	6	Beta-secretase 1;Glycogen synthase kinase-3 beta;Histone deacetylase 1;Histone deacetylase 2;Histone deacetylase 8;beta-Secretase (BACE-1)	0		0		0	
HBIN021795	Cryptotanshinone	priority_for_lincs_mapping	18.0	7	29.5	3	4	11	cached	6	6	Acetylcholinesterase;Cocaine esterase;ELAV-like protein 1;Hypoxia-inducible factor 1-alpha;Tyrosine-protein phosphatase non-receptor type 11;Tyrosine-protein phosphatase non-receptor type 6	0		0		0	
HBIN018512	Bilobalide	priority_for_lincs_mapping	17.0	3	34.8	5	3	11	cached	2	2	Glycine receptor subunit alpha-2;Platelet-activating factor receptor	0		0		0	
HBIN027450	Geniposide	priority_for_lincs_mapping	14.0	5	31.8	6	3	10	cached	1	1	Carboxy-terminal domain RNA polymerase II polypeptide A small phosphatase 1	0		0		0	
HBIN030442	Isoarnebin 4	priority_for_lincs_mapping	17.0	6	29.8	10	2	9	cached	1	1	Epidermal growth factor receptor	0		0		0	
HBIN016606	Archin	priority_for_lincs_mapping	22.0	2	46	2	4	17	cached;failed	0	0		0		0		0	
HBIN017892	Berberime	priority_for_lincs_mapping	41.0	4	33.5	12	1	9	cached;failed	0	0		0		0		0	
HBIN040403	Polydatin	priority_for_lincs_mapping	17.0	8	27	9	3	5	cached	0	0		0		0		0	
HBIN015751	Alpinetin	priority_for_lincs_mapping	13.0	13	21.2	4	4	6	cached;failed	0	0		0		0		0	
HBIN017136	Asperuloside	priority_for_lincs_mapping	19.0	14	19.2	8	3	7	cached	0	0		0		0		0	
